2.042897 	10.279847 	
2.063602 	9.693228 	
2.042897 	8.982383 	
2.035996 	8.416469 	
2.035996 	7.878159 	
2.035996 	7.174217 	
2.049799 	6.525485 	
2.022193 	6.042387 	
2.077404 	5.200416 	
2.063602 	4.179009 	
2.049799 	3.716615 	
2.029095 	2.998869 	
2.029095 	2.074082 	
2.063602 	1.370139 	
2.015292 	0.569576 	
2.042897 	-0.300000 	
2.070503 	-1.162675 	
2.056700 	-1.914928 	
2.049799 	-2.632673 	
2.035996 	-3.364222 	
2.049799 	-4.123376 	
2.091207 	-5.158586 	
2.063602 	-6.104078 	
2.077404 	-6.946048 	
2.084306 	-7.829428 	
2.070503 	-8.657596 	
2.035996 	-9.699707 	
2.049799 	-10.665903 	
2.049799 	-11.356043 	
2.043758 	-12.297097 	
2.019907 	-13.072262 	
1.996055 	-14.062088 	
2.067609 	-15.278502 	
2.031832 	-16.304105 	
1.960278 	-17.747105 	
1.996055 	-18.701155 	
1.936427 	-19.416692 	
1.996055 	-20.597329 	
1.996055 	-21.897222 	
1.972204 	-23.006304 	
2.055683 	-23.888800 	
2.055683 	-24.902478 	
2.065622 	-25.713752 	
2.049059 	-26.748962 	
2.082186 	-27.759327 	
2.082186 	-28.835946 	
2.098749 	-29.829747 	
2.165002 	-30.773859 	
2.239538 	-31.510929 	
2.247819 	-32.504730 	
2.256101 	-33.208673 	
2.280946 	-33.987151 	
2.405171 	-34.848446 	
2.405171 	-35.436445 	
2.380326 	-36.355712 	
2.405171 	-37.366077 	
2.504551 	-38.508949 	
2.570805 	-39.444779 	
2.620495 	-40.074186 	
2.695030 	-40.952045 	
2.794410 	-41.838184 	
2.902072 	-42.716043 	
2.963216 	-43.139108 	
3.009734 	-43.618746 	
3.042861 	-44.711928 	
3.125677 	-45.937616 	
3.211667 	-46.460062 	
3.283029 	-46.848601 	
3.365846 	-47.817558 	
3.481790 	-48.587754 	
3.589451 	-49.515302 	
3.663987 	-50.500822 	
3.804775 	-51.577441 	
4.061507 	-52.736876 	
4.158305 	-53.320468 	
4.218859 	-53.846621 	
4.417620 	-54.948085 	
4.550126 	-55.776253 	
4.699197 	-56.712083 	
4.864830 	-57.904645 	
5.080154 	-59.047517 	
5.278914 	-60.107572 	
5.527365 	-61.548584 	
5.767533 	-62.633485 	
5.949730 	-63.610723 	
6.198181 	-64.654215 	
6.388660 	-65.755678 	
6.628828 	-66.898550 	
6.728208 	-67.660465 	
6.910405 	-68.770210 	
7.241673 	-69.838547 	
7.423870 	-70.790940 	
7.697165 	-72.016629 	
8.020151 	-73.176064 	
8.206760 	-73.896439 	
8.236435 	-74.430585 	
8.293683 	-75.031468 	
8.740906 	-75.795624 	
9.147751 	-76.452812 	
9.571799 	-77.071639 	
10.135620 	-77.724484 	
10.564515 	-78.341830 	
10.936839 	-78.703752 	
11.708383 	-79.237897 	
12.153504 	-79.504970 	
12.682505 	-79.958944 	
13.223446 	-80.298771 	
13.698568 	-80.502753 	
14.562932 	-80.628491 	
15.593306 	-80.793351 	
16.117084 	-80.874832 	
16.746757 	-80.960697 	
17.406764 	-81.061248 	
18.020413 	-81.089493 	
18.849287 	-81.205500 	
19.523041 	-81.332776 	
20.250595 	-81.494005 	
21.025670 	-81.661923 	
21.754941 	-81.741294 	
22.342258 	-81.790720 	
23.465361 	-81.864939 	
24.216966 	-81.948138 	
24.990315 	-82.009192 	
25.762527 	-82.091246 	
26.597698 	-82.153444 	
27.308087 	-82.162799 	
28.060829 	-82.215266 	
28.710540 	-82.305907 	
29.523959 	-82.359519 	
30.112993 	-82.406082 	
30.925268 	-82.338911 	
31.443893 	-82.277285 	
32.259605 	-82.262975 	
33.047838 	-82.277089 	
33.604815 	-82.291596 	
34.306042 	-82.348839 	
35.107444 	-82.377461 	
35.850454 	-82.400734 	
36.424032 	-82.420393 	
37.311299 	-82.449014 	
38.117277 	-82.441949 	
38.899791 	-82.434704 	
39.971950 	-82.483164 	
40.445352 	-82.463325 	
41.447104 	-82.449014 	
42.238772 	-82.483164 	
42.806625 	-82.549189 	
43.495828 	-82.565593 	
44.108903 	-82.635054 	
45.225141 	-82.663675 	
45.989332 	-82.606808 	
46.398622 	-82.577811 	
47.085538 	-82.549189 	
47.915561 	-82.534879 	
48.771342 	-82.483164 	
49.389568 	-82.463325 	
50.334077 	-82.391771 	
51.409099 	-82.297696 	
52.108610 	-82.348839 	
52.985544 	-82.383551 	
53.539684 	-82.420393 	
54.856273 	-82.491946 	
55.569955 	-82.531232 	
56.473387 	-82.577811 	
57.160303 	-82.563500 	
58.006686 	-82.531232 	
58.720175 	-82.477636 	
59.778854 	-82.383551 	
60.165560 	-82.348839 	
60.966962 	-82.334528 	
61.772543 	-82.309711 	
62.111821 	-82.291596 	
63.242370 	-82.205732 	
64.209274 	-82.162030 	
64.604115 	-82.026675 	
65.403487 	-81.750406 	
65.850800 	-81.530743 	
66.318082 	-81.275136 	
66.681524 	-81.027516 	
67.036978 	-80.811848 	
67.324537 	-80.604167 	
67.597451 	-80.385170 	
67.815782 	-80.240725 	
68.036776 	-80.032378 	
68.409537 	-79.706213 	
68.898785 	-79.140415 	
69.138417 	-78.934065 	
69.234936 	-78.857516 	
69.398018 	-78.760998 	
69.630994 	-78.557976 	
69.892444 	-78.308876 	
70.116049 	-78.076989 	
70.397743 	-77.468875 	
70.633383 	-76.328644 	
70.827066 	-75.823139 	
70.998572 	-74.861890 	
70.927463 	-74.458797 	
70.934559 	-74.336628 	
70.929141 	-74.286315 	
70.938429 	-74.236777 	
70.959954 	-74.171979 	
70.983067 	-73.952409 	
71.137086 	-73.540383 	
71.363768 	-72.757299 	
71.528628 	-71.912392 	
71.669612 	-71.088464 	
71.793837 	-70.367957 	
71.967752 	-69.597761 	
72.166513 	-68.802720 	
72.307301 	-68.015960 	
72.434919 	-67.667990 	
72.597160 	-67.013877 	
72.613723 	-66.326497 	
72.746230 	-65.688808 	
72.928427 	-64.719851 	
73.168596 	-63.684641 	
73.383920 	-62.972417 	
73.524708 	-62.400981 	
73.590962 	-61.937207 	
73.665497 	-61.109038 	
73.789722 	-60.521039 	
73.913947 	-59.999293 	
74.104426 	-59.237379 	
74.228651 	-58.326394 	
74.344595 	-57.332592 	
74.510228 	-56.471297 	
74.700707 	-55.311862 	
74.841495 	-54.748708 	
75.031974 	-53.945385 	
75.172763 	-53.067527 	
75.263861 	-52.454682 	
75.305270 	-51.783866 	
75.421213 	-51.005388 	
75.495748 	-50.251755 	
75.619973 	-49.440150 	
75.769044 	-48.703081 	
75.851860 	-47.883194 	
75.942959 	-46.972210 	
76.017494 	-46.044661 	
76.125156 	-45.440099 	
76.241099 	-44.694747 	
76.323916 	-43.841734 	
76.406733 	-42.847933 	
76.489550 	-42.193680 	
76.555803 	-41.423484 	
76.555803 	-40.620161 	
76.663465 	-39.982471 	
76.729719 	-39.212275 	
76.771127 	-38.284727 	
76.804254 	-37.257798 	
76.812535 	-36.512447 	
76.878789 	-35.791941 	
76.903634 	-34.756731 	
76.936761 	-33.936844 	
77.003014 	-33.208056 	
77.003014 	-32.363325 	
77.077549 	-31.452340 	
77.085831 	-30.607609 	
77.185211 	-29.787722 	
77.160366 	-29.116906 	
77.193493 	-28.330146 	
77.160366 	-27.369471 	
77.185211 	-26.533022 	
77.210056 	-25.853924 	
77.193493 	-25.025756 	
77.185211 	-24.222433 	
77.218338 	-23.501927 	
77.234901 	-22.632350 	
77.193493 	-21.944971 	
77.201774 	-21.149929 	
77.292873 	-20.487395 	
77.201774 	-19.775170 	
77.152084 	-19.004974 	
77.143803 	-18.251341 	
77.127239 	-17.638497 	
77.110676 	-16.975962 	
77.077549 	-16.164357 	
77.044422 	-15.269936 	
77.044422 	-14.491458 	
76.994732 	-13.754388 	
77.011296 	-12.876530 	
76.887071 	-12.313376 	
76.845662 	-11.418954 	
76.845662 	-10.715012 	
76.829099 	-10.019350 	
76.779409 	-9.182901 	
76.630338 	-8.180817 	
76.605493 	-7.211861 	
76.514395 	-6.209777 	
76.439860 	-5.025497 	
76.365325 	-4.081385 	
76.398451 	-3.029612 	
76.373606 	-2.218007 	
76.282508 	-1.282177 	
76.348761 	-0.197277 	
76.373606 	1.227172 	
76.307353 	1.831735 	
76.307353 	2.543959 	
76.373606 	3.421817 	
76.398451 	4.026380 	
76.472987 	4.821421 	
76.423296 	5.459111 	
76.530958 	6.146490 	
76.539240 	6.891842 	
76.646902 	7.612348 	
76.721437 	8.639276 	
76.779409 	9.343219 	
76.779409 	10.072007 	
76.795972 	10.767668 	
76.829099 	11.728343 	
76.936761 	12.755271 	
76.953324 	13.426088 	
77.052704 	14.428171 	
77.077549 	15.239776 	
77.085831 	16.465464 	
77.135521 	17.285351 	
77.152084 	17.997575 	
77.201774 	18.751208 	
77.234901 	19.736728 	
77.234901 	20.515206 	
77.243183 	21.335093 	
77.243183 	22.270923 	
77.276310 	22.925175 	
77.210056 	23.811315 	
77.152084 	24.680892 	
77.176929 	25.326863 	
77.201774 	26.072214 	
77.185211 	26.916945 	
77.226619 	27.678860 	
77.176929 	28.556718 	
77.193493 	29.293788 	
77.003014 	30.155083 	
77.036141 	30.867307 	
77.044422 	31.894235 	
77.011296 	32.714122 	
76.994732 	33.078516 	
76.911916 	33.848712 	
76.903634 	34.751415 	
76.845662 	35.886006 	
76.845662 	36.830117 	
76.729719 	37.815637 	
76.696592 	38.536143 	
76.671747 	39.140706 	
76.646902 	39.877776 	
76.564085 	40.705944 	
76.448141 	41.749435 	
76.340480 	42.701829 	
76.307353 	43.554842 	
76.224536 	44.399573 	
76.108593 	45.252586 	
76.058902 	45.948248 	
75.984367 	47.256753 	
75.835297 	48.043513 	
75.677945 	49.111850 	
75.619973 	49.931736 	
75.495748 	50.900693 	
75.321833 	51.927621 	
75.156199 	53.186436 	
74.990566 	54.006323 	
74.907749 	55.008406 	
74.692425 	56.275503 	
74.443975 	57.459784 	
74.195524 	58.760008 	
74.005046 	59.613021 	
73.847694 	60.954653 	
73.549553 	62.196905 	
73.325948 	63.488847 	
73.160314 	64.606874 	
72.920146 	65.476451 	
72.721385 	66.238365 	
72.522625 	67.679378 	
72.158231 	69.078982 	
71.934626 	70.379206 	
71.926344 	70.785008 	
71.669612 	71.621458 	
71.404598 	72.797456 	
71.288654 	73.642188 	
71.156148 	74.379257 	
70.909015 	75.079202 	
70.538080 	76.414567 	
69.771482 	77.576829 	
68.881239 	78.664903 	
67.768435 	79.827165 	
66.984031 	80.588818 	
65.844520 	81.657110 	
63.316230 	83.188328 	
61.322085 	83.900522 	
58.971843 	84.719546 	
57.048918 	85.645399 	
54.698677 	86.321983 	
52.811361 	86.713690 	
50.105023 	87.354665 	
47.469903 	87.888811 	
45.475759 	88.102470 	
43.018688 	88.244908 	
42.235274 	88.280518 	
41.879177 	87.390275 	
41.523080 	86.500032 	
40.917714 	85.182472 	
40.383568 	83.686864 	
39.528935 	81.550281 	
39.066009 	80.268331 	
38.603082 	79.164429 	
38.211375 	78.024918 	
37.392352 	76.030774 	
36.822596 	75.033701 	
35.896743 	74.962482 	
34.632719 	75.005296 	
33.112203 	74.955606 	
31.603409 	74.918828 	
30.568199 	74.637250 	
29.359074 	74.140350 	
28.522624 	73.618604 	
27.537104 	73.163111 	
26.841443 	72.765591 	
26.137500 	72.235563 	
25.549500 	71.780071 	
24.870403 	71.134100 	
24.282403 	70.620635 	
23.760657 	70.065763 	
22.915926 	69.295566 	
22.385898 	68.757257 	
21.690237 	67.862836 	
21.077393 	67.067794 	
20.398295 	66.363851 	
19.932751 	65.893312 	
19.421057 	65.353486 	
18.949001 	64.765487 	
18.412234 	64.144221 	
18.046298 	63.697150 	
17.325792 	62.786165 	
16.704665 	61.792364 	
15.917906 	60.707464 	
15.338188 	59.796479 	
14.874414 	58.968311 	
14.352668 	58.148424 	
13.888894 	57.452763 	
13.433402 	56.608032 	
12.936501 	55.904089 	
12.568011 	55.080274 	
12.130922 	54.119829 	
11.658176 	53.298563 	
11.264796 	52.394480 	
10.719586 	51.421382 	
10.326206 	50.468989 	
9.919023 	49.820257 	
9.560150 	48.902371 	
9.270292 	48.115611 	
8.973531 	47.280542 	
8.725081 	46.424768 	
8.531842 	45.941670 	
8.338603 	45.320544 	
8.131561 	44.692517 	
7.986631 	44.133503 	
7.724378 	43.263927 	
7.551843 	42.325337 	
7.358604 	41.718013 	
7.206773 	40.986465 	
7.123956 	40.572381 	
6.985928 	39.799424 	
6.820295 	39.074777 	
6.675365 	38.191398 	
6.562182 	37.394976 	
6.382746 	36.366667 	
6.320633 	35.724837 	
6.127394 	34.855261 	
6.023873 	33.944276 	
5.892746 	33.074699 	
5.823732 	32.301743 	
5.692606 	31.611603 	
5.609789 	30.900758 	
5.616690 	30.396956 	
5.582183 	29.527380 	
5.464860 	28.650902 	
5.533874 	27.960762 	
5.423451 	27.277523 	
5.437254 	26.138792 	
5.416550 	25.283019 	
5.402747 	24.530766 	
5.395846 	23.681894 	
5.333733 	23.012458 	
5.368240 	22.149783 	
5.347536 	21.438939 	
5.451057 	20.693587 	
5.395846 	19.830912 	
5.451057 	18.982040 	
5.395846 	18.181478 	
5.492465 	17.401619 	
5.520071 	16.414719 	
5.506268 	15.627960 	
5.561479 	14.944721 	
5.554578 	14.240778 	
5.651197 	13.391906 	
5.713310 	12.687963 	
5.692606 	11.915006 	
5.754718 	11.052331 	
5.727113 	9.899797 	
5.754718 	8.809376 	
5.796127 	7.905293 	
5.803028 	7.153040 	
5.775423 	6.110929 	
5.816831 	5.303465 	
5.796127 	4.537409 	
5.796127 	3.433185 	
5.865141 	2.605017 	
5.851338 	1.707835 	
5.823732 	0.589808 	
5.809930 	-0.279768 	
5.796127 	-1.156246 	
5.775423 	-1.963710 	
5.740916 	-2.998920 	
5.775423 	-3.868496 	
5.747817 	-4.869199 	
5.768521 	-6.014832 	
5.713310 	-7.050042 	
5.713310 	-7.926520 	
5.720211 	-8.568350 	
5.734014 	-9.506940 	
5.754718 	-10.307503 	
5.720211 	-11.059755 	
5.665000 	-11.770600 	
5.616690 	-12.536655 	
5.582183 	-13.040457 	
5.582183 	-13.744400 	
5.471761 	-14.538061 	
5.492465 	-15.283412 	
5.478662 	-15.959750 	
5.513169 	-16.456650 	
5.471761 	-17.181297 	
5.451057 	-17.892142 	
5.437254 	-18.941154 	
5.444155 	-19.658900 	
5.444155 	-20.390449 	
5.457958 	-21.384250 	
5.451057 	-22.005376 	
5.464860 	-22.681713 	
5.464860 	-23.440867 	
5.451057 	-24.200021 	
5.430353 	-24.993683 	
5.478662 	-25.890865 	
5.513169 	-27.036497 	
5.568381 	-27.671426 	
5.609789 	-28.195932 	
5.609789 	-28.858467 	
5.685704 	-29.596916 	
5.796127 	-30.086916 	
5.865141 	-30.632127 	
5.892746 	-31.453393 	
6.003169 	-32.536913 	
6.079084 	-33.282264 	
6.127394 	-34.000010 	
6.230915 	-34.662544 	
6.334436 	-35.456205 	
6.548379 	-36.436204 	
6.658802 	-37.222964 	
6.789928 	-37.926907 	
6.976266 	-38.789582 	
7.059083 	-39.258877 	
7.252322 	-39.942116 	
7.342040 	-40.611551 	
7.521477 	-41.329297 	
7.666406 	-41.867606 	
7.825139 	-42.626760 	
8.025279 	-43.351407 	
8.232321 	-43.944928 	
8.418659 	-44.614364 	
8.639504 	-45.249292 	
8.805137 	-45.953235 	
9.074292 	-46.677882 	
9.426263 	-47.271403 	
9.667812 	-47.989148 	
10.019784 	-48.693091 	
10.226826 	-49.500555 	
10.592600 	-50.383934 	
10.930769 	-51.115483 	
11.282740 	-51.791820 	
11.634711 	-52.475058 	
11.972880 	-53.103086 	
12.373161 	-53.758719 	
12.738936 	-54.510972 	
12.973583 	-55.076886 	
13.387667 	-55.732519 	
13.732737 	-56.291533 	
14.167525 	-57.071391 	
14.719637 	-57.947869 	
15.126820 	-58.506882 	
15.609918 	-59.348853 	
16.106819 	-60.114909 	
16.707241 	-60.922372 	
17.169634 	-61.653921 	
17.797662 	-62.495892 	
17.984000 	-62.806455 	
18.480901 	-63.337862 	
18.943294 	-63.876172 	
19.619632 	-64.483495 	
20.061321 	-65.194339 	
20.654842 	-65.884479 	
21.206954 	-66.436591 	
21.731460 	-67.250956 	
22.249065 	-67.706449 	
22.946107 	-68.458702 	
23.456810 	-69.024616 	
24.002021 	-69.549123 	
24.712865 	-70.184052 	
25.423709 	-70.874192 	
25.858497 	-71.226163 	
26.541736 	-71.819683 	
27.349200 	-72.399401 	
28.170467 	-72.903203 	
28.929621 	-73.379400 	
29.626662 	-73.786583 	
30.282295 	-74.173061 	
31.027646 	-74.428413 	
31.938631 	-74.400807 	
32.614968 	-74.497427 	
33.581164 	-74.525032 	
34.906233 	-74.511230 	
36.479752 	-74.449117 	
37.238907 	-74.456018 	
37.977356 	-74.435314 	
39.192003 	-74.414610 	
40.178903 	-74.428413 	
41.338338 	-74.511230 	
42.849745 	-74.483624 	
44.305940 	-74.504328 	
45.423967 	-74.476723 	
46.114107 	-74.525032 	
47.073402 	-74.580244 	
48.246640 	-74.580244 	
49.268047 	-74.311089 	
49.992694 	-73.952216 	
50.896778 	-73.469118 	
51.669735 	-72.930809 	
52.566917 	-72.440809 	
53.070719 	-72.075035 	
53.781563 	-71.350388 	
54.554520 	-70.549826 	
55.348181 	-69.694052 	
56.086631 	-68.976307 	
56.804376 	-68.279265 	
57.055570 	-68.006951 	
57.694657 	-67.299266 	
58.301980 	-66.567718 	
59.130148 	-65.822367 	
59.620148 	-65.242649 	
60.351696 	-64.628424 	
60.814090 	-64.062510 	
61.628455 	-63.020398 	
62.201271 	-62.109413 	
62.491130 	-61.453780 	
63.022538 	-60.742936 	
63.519439 	-60.114909 	
64.154368 	-59.217727 	
64.754789 	-58.410263 	
65.030845 	-57.664911 	
65.569155 	-56.940264 	
66.003943 	-56.374350 	
66.528449 	-55.553083 	
67.018449 	-54.614493 	
67.480843 	-53.738015 	
67.791406 	-53.158297 	
68.219292 	-52.419847 	
68.522954 	-51.681397 	
68.881827 	-50.956750 	
69.240700 	-50.342526 	
69.516756 	-49.742104 	
69.765206 	-49.162386 	
70.075769 	-48.265204 	
70.282811 	-47.464642 	
70.703797 	-46.629572 	
70.972951 	-45.732390 	
71.179993 	-45.056053 	
71.400838 	-44.331406 	
71.559570 	-43.724083 	
71.849429 	-42.799295 	
72.001260 	-42.178169 	
72.229006 	-41.370705 	
72.415344 	-40.639157 	
72.594780 	-39.624651 	
72.719005 	-38.906905 	
72.877738 	-38.196061 	
72.953653 	-37.581837 	
73.119287 	-36.946908 	
73.298723 	-36.180852 	
73.416047 	-35.380290 	
73.547173 	-34.414094 	
73.664497 	-33.744658 	
73.740413 	-33.068321 	
73.857736 	-32.343674 	
73.954356 	-31.736351 	
73.975060 	-30.935788 	
74.023370 	-30.204240 	
74.106187 	-29.376072 	
74.168299 	-28.478890 	
74.223511 	-27.926778 	
74.251116 	-27.374666 	
74.251116 	-26.684526 	
74.271820 	-26.001287 	
74.299426 	-25.090302 	
74.271820 	-24.200021 	
74.347736 	-23.661712 	
74.389144 	-22.826643 	
74.375341 	-21.805236 	
74.375341 	-21.128898 	
74.361539 	-20.597491 	
74.278722 	-19.914252 	
74.271820 	-19.127492 	
74.264919 	-18.575380 	
74.244215 	-17.974958 	
74.202806 	-17.195100 	
74.099285 	-16.256510 	
73.981962 	-15.524961 	
73.892243 	-14.800314 	
73.857736 	-14.165385 	
73.699004 	-13.330316 	
73.567878 	-12.647077 	
73.402244 	-12.019050 	
73.305624 	-10.983840 	
73.105484 	-10.100461 	
73.022667 	-9.493137 	
72.960554 	-8.947927 	
72.822526 	-8.250885 	
72.649991 	-7.388210 	
72.518865 	-6.553141 	
72.360133 	-5.759480 	
72.208302 	-5.048636 	
72.058772 	-4.426360 	
71.949500 	-3.649952 	
71.937997 	-2.982817 	
71.828678 	-2.440504 	
71.788926 	-1.774657 	
71.610042 	-0.919987 	
71.659732 	-0.005690 	
71.680713 	0.861126 	
71.756628 	1.578871 	
71.763530 	2.199997 	
71.867051 	3.090278 	
72.060290 	4.035770 	
72.067191 	4.946755 	
72.246628 	5.926753 	
72.426064 	7.113794 	
72.577895 	7.638301 	
72.715923 	8.362948 	
72.929866 	9.556890 	
73.095500 	10.191819 	
73.240429 	10.792241 	
73.350852 	11.551395 	
73.454373 	12.165619 	
73.550992 	13.138717 	
73.620006 	13.946181 	
73.806344 	14.864067 	
73.896062 	15.595615 	
74.034090 	16.541107 	
74.123809 	17.700542 	
74.241132 	18.494203 	
74.199724 	19.122231 	
74.220428 	20.102230 	
74.282541 	20.840679 	
74.317048 	21.675749 	
74.434372 	22.469410 	
74.420569 	23.097437 	
74.413667 	23.870394 	
74.330851 	24.739971 	
74.310146 	25.554336 	
74.317048 	26.175462 	
74.275639 	26.969123 	
74.227330 	27.942220 	
74.213527 	28.770388 	
74.110006 	29.432923 	
74.040992 	30.530245 	
73.978879 	31.406723 	
73.861555 	32.117568 	
73.730429 	33.132073 	
73.661415 	34.153481 	
73.509584 	34.988550 	
73.343950 	35.754605 	
73.281838 	36.727703 	
73.054092 	37.749110 	
72.860852 	38.770517 	
72.681416 	39.536573 	
72.488177 	40.475163 	
72.391557 	41.013472 	
72.267332 	41.648401 	
72.115501 	42.359246 	
71.970572 	43.001076 	
71.701417 	43.815441 	
71.521981 	44.464173 	
71.335643 	45.264735 	
71.163108 	45.975579 	
70.928460 	46.603607 	
70.597193 	47.452479 	
70.314236 	48.184027 	
70.017475 	48.805153 	
69.762124 	49.571209 	
69.417054 	50.489095 	
69.161702 	51.041207 	
68.892547 	51.600221 	
68.602688 	52.207544 	
68.216210 	52.814867 	
67.836633 	53.325571 	
67.450154 	53.870781 	
67.222408 	54.485006 	
66.987761 	55.216554 	
66.677198 	55.734159 	
66.276916 	56.341483 	
65.807621 	57.004017 	
65.352129 	57.832185 	
65.117481 	58.177255 	
64.772411 	58.681057 	
64.510158 	59.095141 	
64.165088 	59.716267 	
63.744103 	60.413309 	
63.447342 	60.903308 	
62.812413 	61.607251 	
62.419034 	62.283588 	
61.956640 	63.084151 	
61.597767 	63.587953 	
61.142275 	64.195276 	
60.797205 	64.554149 	
60.300304 	65.120064 	
59.665375 	65.789500 	
59.058052 	66.500344 	
58.443827 	67.073160 	
57.774391 	67.846117 	
56.932420 	68.715693 	
56.083548 	69.516256 	
55.324394 	70.475550 	
54.585944 	71.200197 	
53.861297 	71.966253 	
53.040031 	72.587379 	
52.474116 	73.139491 	
51.652849 	73.774420 	
50.866090 	74.229912 	
49.313275 	74.837235 	
48.512500 	74.964509 	
47.854206 	75.064685 	
47.009872 	75.064685 	
45.865012 	75.064685 	
44.677220 	75.136238 	
43.346321 	75.121928 	
42.101286 	75.150549 	
41.915246 	74.306215 	
41.342816 	72.989626 	
40.612968 	71.029054 	
40.126403 	69.597980 	
39.325001 	67.351193 	
38.723950 	65.633903 	
38.409113 	64.746637 	
37.965480 	63.372805 	
37.507536 	62.142081 	
37.178389 	61.369301 	
35.876111 	61.240504 	
34.316240 	61.025843 	
33.257245 	60.653763 	
32.596566 	60.396170 	
31.463632 	59.954922 	
30.163740 	59.418269 	
29.317020 	59.084351 	
28.255640 	58.714657 	
27.253888 	58.213781 	
26.645681 	57.808310 	
25.596227 	57.247806 	
24.677954 	56.723078 	
23.902789 	56.007541 	
23.211102 	55.506665 	
22.388235 	54.874607 	
21.493813 	54.015962 	
20.798484 	53.377279 	
20.094542 	52.607083 	
19.448570 	52.110182 	
18.769473 	51.397957 	
17.990995 	50.826521 	
17.328460 	50.023198 	
16.939221 	49.310974 	
16.367785 	48.615313 	
15.986828 	48.143257 	
15.638997 	47.339934 	
15.142097 	46.561456 	
14.761139 	46.006583 	
14.214548 	45.252950 	
13.941253 	44.491036 	
13.477479 	43.638023 	
13.055113 	42.834700 	
12.773536 	42.056222 	
12.417424 	41.228053 	
12.044748 	40.441294 	
11.696917 	39.687661 	
11.398777 	38.867774 	
11.158608 	38.097578 	
10.926721 	37.352227 	
10.686552 	36.598594 	
10.479510 	35.977468 	
10.309736 	35.164483 	
10.068187 	34.363920 	
9.943962 	33.673780 	
9.750723 	32.969837 	
9.619596 	32.148571 	
9.467765 	31.403220 	
9.295230 	30.568150 	
9.260723 	29.781391 	
9.150301 	29.111955 	
9.081287 	28.235477 	
8.991569 	27.559140 	
8.922555 	27.027732 	
8.888048 	26.351395 	
8.853541 	25.578438 	
8.832837 	24.488017 	
8.832837 	23.659848 	
8.777625 	22.810976 	
8.812132 	22.100132 	
8.839738 	21.265063 	
8.853541 	20.547317 	
8.888048 	19.795064 	
8.881146 	18.946192 	
8.929456 	18.138728 	
8.977766 	17.393377 	
9.039879 	16.606617 	
9.205512 	15.730140 	
9.150301 	14.736338 	
9.267625 	14.011691 	
9.309033 	13.231833 	
9.309033 	12.389862 	
9.260723 	11.823947 	
9.398751 	10.892258 	
9.447061 	10.064090 	
9.522977 	9.187612 	
9.550582 	8.780429 	
9.626498 	7.738318 	
9.598892 	6.986065 	
9.571286 	5.743813 	
9.612695 	4.805223 	
9.557484 	3.873534 	
9.509174 	3.148887 	
9.467765 	2.092973 	
9.536779 	1.437340 	
9.543681 	0.595369 	
9.578188 	-0.149983 	
9.557484 	-0.881531 	
9.543681 	-1.661389 	
9.612695 	-2.641388 	
9.557484 	-3.490260 	
9.605793 	-4.304625 	
9.578188 	-5.084484 	
9.557484 	-5.919553 	
9.516075 	-6.851242 	
9.405653 	-7.603495 	
9.447061 	-8.507578 	
9.440160 	-9.528985 	
9.350442 	-10.301942 	
9.198611 	-11.364758 	
9.302132 	-12.096306 	
9.177907 	-13.007291 	
9.157202 	-13.787149 	
9.108893 	-14.691233 	
9.129597 	-15.698837 	
8.984667 	-16.575315 	
8.970865 	-17.424187 	
8.963963 	-18.348975 	
8.929456 	-18.983904 	
