-76.652084 	-24.165251 	
-76.676929 	-24.811222 	
-76.701774 	-25.556573 	
-76.685211 	-26.401305 	
-76.726619 	-27.163219 	
-76.676929 	-28.041077 	
-76.693493 	-28.778147 	
-76.503014 	-29.639442 	
-76.536141 	-30.351666 	
-76.544422 	-31.378595 	
-76.511296 	-32.198481 	
-76.494732 	-32.562875 	
-76.411916 	-33.333071 	
-76.403634 	-34.235775 	
-76.345662 	-35.370365 	
-76.345662 	-36.314476 	
-76.229719 	-37.299996 	
-76.196592 	-38.020503 	
-76.171747 	-38.625065 	
-76.146902 	-39.362135 	
-76.064085 	-40.190303 	
-75.948141 	-41.233795 	
-75.840480 	-42.186188 	
-75.807353 	-43.039201 	
-75.724536 	-43.883933 	
-75.608593 	-44.736946 	
-75.558902 	-45.432607 	
-75.484367 	-46.741112 	
-75.335297 	-47.527872 	
-75.177945 	-48.596209 	
-75.119973 	-49.416095 	
-74.995748 	-50.385052 	
-74.821833 	-51.411980 	
-74.656199 	-52.670796 	
-74.490566 	-53.490682 	
-74.407749 	-54.492766 	
-74.192425 	-55.759863 	
-73.943975 	-56.944143 	
-73.695524 	-58.244367 	
-73.505046 	-59.097380 	
-73.347694 	-60.439012 	
-73.049553 	-61.681264 	
-72.825948 	-62.973207 	
-72.660314 	-64.091233 	
-72.420146 	-64.960810 	
-72.221385 	-65.722725 	
-72.022625 	-67.163737 	
-71.658231 	-68.563341 	
-71.434626 	-69.863565 	
-71.426344 	-70.269367 	
-71.169612 	-71.105817 	
-70.904598 	-72.281816 	
-70.788654 	-73.126547 	
-70.656148 	-73.863617 	
-70.409015 	-74.563562 	
-70.038080 	-75.898926 	
-69.271482 	-77.061188 	
-68.381239 	-78.149263 	
-67.268435 	-79.311524 	
-66.484031 	-80.073177 	
-65.344520 	-81.141469 	
-64.201469 	-82.133539 	
-62.816230 	-82.672687 	
-60.822085 	-83.384882 	
-59.671912 	-83.800074 	
-58.471843 	-84.203905 	
-56.548918 	-85.129758 	
-54.198677 	-85.806343 	
-52.311361 	-86.198050 	
-49.605023 	-86.839025 	
-46.969903 	-87.373171 	
-44.975759 	-87.586829 	
-43.775731 	-87.517729 	
-42.518688 	-87.729268 	
-41.735274 	-87.764877 	
-41.379177 	-86.874634 	
-41.023080 	-85.984391 	
-40.417714 	-84.666832 	
-39.883568 	-83.171223 	
-39.417101 	-82.048076 	
-39.028935 	-81.034640 	
-38.566009 	-79.752690 	
-38.103082 	-78.648789 	
-37.711375 	-77.509277 	
-37.195054 	-76.236569 	
-36.892352 	-75.515133 	
-36.322596 	-74.518061 	
-35.396743 	-74.446841 	
-34.132719 	-74.489655 	
-32.612203 	-74.439965 	
-31.103409 	-74.403187 	
-30.068199 	-74.121610 	
-28.859074 	-73.624709 	
-28.022624 	-73.102963 	
-27.037104 	-72.647471 	
-26.341443 	-72.249950 	
-25.637500 	-71.719922 	
-25.049500 	-71.264430 	
-24.370403 	-70.618459 	
-23.782403 	-70.104995 	
-23.260657 	-69.550122 	
-22.415926 	-68.779926 	
-21.885898 	-68.241616 	
-21.190237 	-67.347195 	
-20.577393 	-66.552154 	
-19.898295 	-65.848211 	
-19.432751 	-65.377672 	
-18.921057 	-64.837846 	
-18.449001 	-64.249846 	
-17.912234 	-63.628581 	
-17.546298 	-63.181510 	
-16.825792 	-62.270525 	
-16.204665 	-61.276723 	
-15.417906 	-60.191823 	
-14.838188 	-59.280838 	
-14.374414 	-58.452670 	
-13.852668 	-57.632784 	
-13.388894 	-56.937122 	
-12.933402 	-56.092391 	
-12.436501 	-55.388448 	
-12.068011 	-54.564634 	
-11.630922 	-53.604189 	
-11.158176 	-52.782922 	
-10.764796 	-51.878839 	
-10.219586 	-50.905741 	
-9.826206 	-49.953348 	
-9.419023 	-49.304617 	
-9.060150 	-48.386730 	
-8.770292 	-47.599971 	
-8.473531 	-46.764901 	
-8.225081 	-45.909128 	
-8.031842 	-45.426030 	
-7.838603 	-44.804904 	
-7.631561 	-44.176876 	
-7.486631 	-43.617863 	
-7.224378 	-42.748286 	
-7.051843 	-41.809696 	
-6.858604 	-41.202373 	
-6.706773 	-40.470824 	
-6.623956 	-40.056740 	
-6.485928 	-39.283783 	
-6.320295 	-38.559136 	
-6.175365 	-37.675757 	
-6.062182 	-36.879335 	
-5.882746 	-35.851027 	
-5.820633 	-35.209197 	
-5.627394 	-34.339620 	
-5.523873 	-33.428635 	
-5.392746 	-32.559059 	
-5.323732 	-31.786102 	
-5.192606 	-31.095962 	
-5.109789 	-30.385118 	
-5.116690 	-29.881315 	
-5.082183 	-29.011739 	
-4.964860 	-28.135261 	
-5.033874 	-27.445121 	
-4.923451 	-26.761883 	
-4.937254 	-25.623152 	
-4.916550 	-24.767378 	
-4.902747 	-24.015125 	
-4.895846 	-23.166253 	
-4.833733 	-22.496817 	
-4.868240 	-21.634142 	
-4.847536 	-20.923298 	
-4.951057 	-20.177947 	
-4.895846 	-19.315272 	
-4.951057 	-18.466399 	
-4.895846 	-17.665837 	
-4.992465 	-16.885979 	
-5.020071 	-15.899079 	
-5.006268 	-15.112319 	
-5.061479 	-14.429080 	
-5.054578 	-13.725137 	
-5.151197 	-12.876265 	
-5.213310 	-12.172322 	
-5.192606 	-11.399366 	
-5.254718 	-10.536690 	
-5.227113 	-9.384157 	
-5.254718 	-8.293735 	
-5.296127 	-7.389652 	
-5.303028 	-6.637399 	
-5.275423 	-5.595288 	
-5.316831 	-4.787824 	
-5.296127 	-4.021769 	
-5.296127 	-2.917545 	
-5.365141 	-2.089377 	
-5.351338 	-1.192195 	
-5.323732 	-0.074168 	
-5.309930 	0.795409 	
-5.296127 	1.671887 	
-5.275423 	2.479350 	
-5.240916 	3.514560 	
-5.275423 	4.384137 	
-5.247817 	5.384840 	
-5.268521 	6.530472 	
-5.213310 	7.565682 	
-5.213310 	8.442160 	
-5.220211 	9.083991 	
-5.234014 	10.022581 	
-5.254718 	10.823143 	
-5.220211 	11.575396 	
-5.165000 	12.286240 	
-5.116690 	13.052296 	
-5.082183 	13.556098 	
-5.082183 	14.260041 	
-4.971761 	15.053702 	
-4.992465 	15.799053 	
-4.978662 	16.475390 	
-5.013169 	16.972291 	
-4.971761 	17.696938 	
-4.951057 	18.407782 	
-4.937254 	19.456795 	
-4.944155 	20.174541 	
-4.944155 	20.906089 	
-4.957958 	21.899891 	
-4.951057 	22.521017 	
-4.964860 	23.197354 	
-4.964860 	23.956508 	
-4.951057 	24.715662 	
-4.930353 	25.509323 	
-4.978662 	26.406505 	
-5.013169 	27.552138 	
-5.068381 	28.187067 	
-5.109789 	28.711573 	
-5.109789 	29.374107 	
-5.185704 	30.112557 	
-5.296127 	30.602557 	
-5.365141 	31.147767 	
-5.392746 	31.969034 	
-5.503169 	33.052554 	
-5.579084 	33.797905 	
-5.627394 	34.515651 	
-5.730915 	35.178185 	
-5.834436 	35.971846 	
-6.048379 	36.951845 	
-6.158802 	37.738605 	
-6.289928 	38.442547 	
-6.476266 	39.305222 	
-6.559083 	39.774518 	
-6.752322 	40.457756 	
-6.842040 	41.127192 	
-7.021477 	41.844938 	
-7.166406 	42.383247 	
-7.325139 	43.142401 	
-7.525279 	43.867048 	
-7.732321 	44.460568 	
-7.918659 	45.130004 	
-8.139504 	45.764933 	
-8.305137 	46.468876 	
-8.574292 	47.193523 	
-8.926263 	47.787043 	
-9.167812 	48.504789 	
-9.519784 	49.208732 	
-9.726826 	50.016196 	
-10.092600 	50.899575 	
-10.430769 	51.631123 	
-10.782740 	52.307461 	
-11.134711 	52.990699 	
-11.472880 	53.618727 	
-11.873161 	54.274360 	
-12.238936 	55.026612 	
-12.473583 	55.592527 	
-12.887667 	56.248160 	
-13.232737 	56.807173 	
-13.667525 	57.587032 	
-14.219637 	58.463510 	
-14.626820 	59.022523 	
-15.109918 	59.864494 	
-15.606819 	60.630549 	
-16.207241 	61.438013 	
-16.669634 	62.169562 	
-17.297662 	63.011532 	
-17.484000 	63.322095 	
-17.980901 	63.853503 	
-18.443294 	64.391812 	
-19.119632 	64.999136 	
-19.561321 	65.709980 	
-20.154842 	66.400120 	
-20.706954 	66.952232 	
-21.231460 	67.766597 	
-21.749065 	68.222090 	
-22.446107 	68.974342 	
-22.956810 	69.540257 	
-23.502021 	70.064763 	
-24.212865 	70.699692 	
-24.923709 	71.389832 	
-25.358497 	71.741804 	
-26.041736 	72.335324 	
-26.849200 	72.915042 	
-27.670467 	73.418844 	
-28.429621 	73.895041 	
-29.126662 	74.302223 	
-29.782295 	74.688702 	
-30.527646 	74.944053 	
-31.438631 	74.916448 	
-32.114968 	75.013067 	
-33.081164 	75.040673 	
-34.406233 	75.026870 	
-35.979752 	74.964758 	
-36.738907 	74.971659 	
-37.477356 	74.950955 	
-38.692003 	74.930251 	
-39.678903 	74.944053 	
-40.838338 	75.026870 	
-42.349745 	74.999265 	
-43.805940 	75.019969 	
-44.923967 	74.992363 	
-45.614107 	75.040673 	
-46.573402 	75.095884 	
-47.746640 	75.095884 	
-48.768047 	74.826730 	
-49.492694 	74.467857 	
-50.396778 	73.984759 	
-51.169735 	73.446450 	
-52.066917 	72.956450 	
-52.570719 	72.590676 	
-53.281563 	71.866029 	
-54.054520 	71.065466 	
-54.848181 	70.209693 	
-55.586631 	69.491947 	
-56.304376 	68.794906 	
-56.555570 	68.522592 	
-57.194657 	67.814907 	
-57.801980 	67.083359 	
-58.630148 	66.338007 	
-59.120148 	65.758290 	
-59.851696 	65.144065 	
-60.314090 	64.578150 	
-61.128455 	63.536039 	
-61.701271 	62.625054 	
-61.991130 	61.969421 	
-62.522538 	61.258577 	
-63.019439 	60.630549 	
-63.654368 	59.733367 	
-64.254789 	58.925903 	
-64.530845 	58.180552 	
-65.069155 	57.455905 	
-65.503943 	56.889990 	
-66.028449 	56.068724 	
-66.518449 	55.130133 	
-66.980843 	54.253655 	
-67.291406 	53.673938 	
-67.719292 	52.935488 	
-68.022954 	52.197038 	
-68.381827 	51.472391 	
-68.740700 	50.858166 	
-69.016756 	50.257745 	
-69.265206 	49.678027 	
-69.575769 	48.780845 	
-69.782811 	47.980283 	
-70.203797 	47.145213 	
-70.472951 	46.248031 	
-70.679993 	45.571694 	
-70.900838 	44.847047 	
-71.059570 	44.239724 	
-71.349429 	43.314936 	
-71.501260 	42.693810 	
-71.729006 	41.886346 	
-71.915344 	41.154798 	
-72.094780 	40.140292 	
-72.219005 	39.422546 	
-72.377738 	38.711702 	
-72.453653 	38.097477 	
-72.619287 	37.462548 	
-72.798723 	36.696493 	
-72.916047 	35.895931 	
-73.047173 	34.929735 	
-73.164497 	34.260299 	
-73.240413 	33.583962 	
-73.357736 	32.859315 	
-73.454356 	32.251991 	
-73.475060 	31.451429 	
-73.523370 	30.719880 	
-73.606187 	29.891712 	
-73.668299 	28.994530 	
-73.723511 	28.442418 	
-73.751116 	27.890306 	
-73.751116 	27.200166 	
-73.771820 	26.516928 	
-73.799426 	25.605943 	
-73.771820 	24.715662 	
-73.847736 	24.177353 	
-73.889144 	23.342284 	
-73.875341 	22.320876 	
-73.875341 	21.644539 	
-73.861539 	21.113131 	
-73.778722 	20.429893 	
-73.771820 	19.643133 	
-73.764919 	19.091021 	
-73.744215 	18.490599 	
-73.702806 	17.710741 	
-73.599285 	16.772150 	
-73.481962 	16.040602 	
-73.392243 	15.315955 	
-73.357736 	14.681026 	
-73.199004 	13.845957 	
-73.067878 	13.162718 	
-72.902244 	12.534691 	
-72.805624 	11.499481 	
-72.605484 	10.616101 	
-72.522667 	10.008778 	
-72.460554 	9.463568 	
-72.322526 	8.766526 	
-72.149991 	7.903851 	
-72.018865 	7.068782 	
-71.860133 	6.275121 	
-71.708302 	5.564276 	
-71.558772 	4.942000 	
-71.449500 	4.165593 	
-71.437997 	3.498457 	
-71.328678 	2.956145 	
-71.288926 	2.290298 	
-71.110042 	1.435628 	
-71.159732 	0.521331 	
-71.180713 	-0.345485 	
-71.256628 	-1.063231 	
-71.263530 	-1.684357 	
-71.367051 	-2.574637 	
-71.560290 	-3.520129 	
-71.567191 	-4.431114 	
-71.746628 	-5.411113 	
-71.926064 	-6.598154 	
-72.077895 	-7.122660 	
-72.215923 	-7.847307 	
-72.429866 	-9.041249 	
-72.595500 	-9.676178 	
-72.740429 	-10.276600 	
-72.850852 	-11.035754 	
-72.954373 	-11.649979 	
-73.050992 	-12.623076 	
-73.120006 	-13.430540 	
-73.306344 	-14.348426 	
-73.396062 	-15.079975 	
-73.534090 	-16.025466 	
-73.623809 	-17.184902 	
-73.741132 	-17.978563 	
-73.699724 	-18.606590 	
-73.720428 	-19.586589 	
-73.782541 	-20.325039 	
-73.817048 	-21.160108 	
-73.934372 	-21.953769 	
-73.920569 	-22.581797 	
-73.913667 	-23.354753 	
-73.830851 	-24.224330 	
-73.810146 	-25.038695 	
-73.817048 	-25.659821 	
-73.775639 	-26.453482 	
-73.727330 	-27.426580 	
-73.713527 	-28.254748 	
-73.610006 	-28.917282 	
-73.540992 	-30.014605 	
-73.478879 	-30.891083 	
-73.361555 	-31.601927 	
-73.230429 	-32.616433 	
-73.161415 	-33.637840 	
-73.009584 	-34.472909 	
-72.843950 	-35.238965 	
-72.781838 	-36.212062 	
-72.554092 	-37.233469 	
-72.360852 	-38.254877 	
-72.181416 	-39.020932 	
-71.988177 	-39.959523 	
-71.891557 	-40.497832 	
-71.767332 	-41.132761 	
-71.615501 	-41.843605 	
-71.470572 	-42.485435 	
-71.201417 	-43.299800 	
-71.021981 	-43.948532 	
-70.835643 	-44.749094 	
-70.663108 	-45.459939 	
-70.428460 	-46.087966 	
-70.097193 	-46.936838 	
-69.814236 	-47.668387 	
-69.517475 	-48.289513 	
-69.262124 	-49.055568 	
-68.917054 	-49.973454 	
-68.661702 	-50.525566 	
-68.392547 	-51.084580 	
-68.102688 	-51.691903 	
-67.716210 	-52.299226 	
-67.336633 	-52.809930 	
-66.950154 	-53.355141 	
-66.722408 	-53.969365 	
-66.487761 	-54.700914 	
-66.177198 	-55.218519 	
-65.776916 	-55.825842 	
-65.307621 	-56.488376 	
-64.852129 	-57.316544 	
-64.617481 	-57.661614 	
-64.272411 	-58.165417 	
-64.010158 	-58.579501 	
-63.665088 	-59.200627 	
-63.244103 	-59.897668 	
-62.947342 	-60.387667 	
-62.312413 	-61.091610 	
-61.919034 	-61.767947 	
-61.456640 	-62.568510 	
-61.097767 	-63.072312 	
-60.642275 	-63.679635 	
-60.297205 	-64.038508 	
-59.800304 	-64.604423 	
-59.165375 	-65.273859 	
-58.558052 	-65.984703 	
-57.943827 	-66.557519 	
-57.274391 	-67.330476 	
-56.432420 	-68.200053 	
-55.583548 	-69.000615 	
-54.824394 	-69.959910 	
-54.085944 	-70.684557 	
-53.361297 	-71.450612 	
-52.540031 	-72.071738 	
-51.974116 	-72.623850 	
-51.152849 	-73.258779 	
-50.366090 	-73.714271 	
-48.813275 	-74.321595 	
-48.012500 	-74.448869 	
-47.354206 	-74.549044 	
-46.509872 	-74.549044 	
-45.365012 	-74.549044 	
-44.177220 	-74.620598 	
-42.846321 	-74.606287 	
-41.601286 	-74.634908 	
-41.415246 	-73.790574 	
-40.842816 	-72.473986 	
-40.357198 	-71.236964 	
-40.112968 	-70.513414 	
-39.626403 	-69.082339 	
-38.825001 	-66.835552 	
-38.223950 	-65.118262 	
-37.909113 	-64.230996 	
-37.465480 	-62.857164 	
-37.007536 	-61.626440 	
-36.678389 	-60.853660 	
-35.376111 	-60.724863 	
-33.816240 	-60.510202 	
-32.757245 	-60.138123 	
-32.096566 	-59.880529 	
-30.963632 	-59.439281 	
-29.663740 	-58.902628 	
-28.817020 	-58.568711 	
-27.755640 	-58.199016 	
-26.753888 	-57.698140 	
-26.145681 	-57.292669 	
-25.096227 	-56.732165 	
-24.177954 	-56.207438 	
-23.402789 	-55.491900 	
-22.711102 	-54.991024 	
-21.888235 	-54.358966 	
-20.993813 	-53.500322 	
-20.298484 	-52.861638 	
-19.594542 	-52.091442 	
-18.948570 	-51.594541 	
-18.269473 	-50.882317 	
-17.490995 	-50.310881 	
-16.828460 	-49.507558 	
-16.439221 	-48.795333 	
-15.867785 	-48.099672 	
-15.486828 	-47.627616 	
-15.138997 	-46.824293 	
-14.642097 	-46.045815 	
-14.261139 	-45.490943 	
-13.714548 	-44.737310 	
-13.441253 	-43.975395 	
-12.977479 	-43.122382 	
-12.555113 	-42.319059 	
-12.273536 	-41.540581 	
