-147.203201 	-77.261597 	
-146.639380 	-77.914441 	
-146.210485 	-78.531787 	
-145.838161 	-78.893709 	
-145.066617 	-79.427855 	
-144.621496 	-79.694927 	
-144.092495 	-80.148902 	
-143.551554 	-80.488728 	
-143.076432 	-80.692710 	
-142.212068 	-80.818448 	
-141.181694 	-80.983308 	
-140.657916 	-81.064789 	
-140.028243 	-81.150654 	
-139.368236 	-81.251205 	
-138.754587 	-81.279450 	
-137.925713 	-81.395457 	
-137.251959 	-81.522733 	
-136.524405 	-81.683962 	
-135.749330 	-81.851880 	
-135.020059 	-81.931252 	
-134.432742 	-81.980677 	
-133.309639 	-82.054896 	
-132.558034 	-82.138095 	
-131.784685 	-82.199149 	
-131.012473 	-82.281203 	
-130.177302 	-82.343401 	
-129.466913 	-82.352756 	
-128.714171 	-82.405223 	
-128.064460 	-82.495864 	
-127.251041 	-82.549476 	
-126.662007 	-82.596039 	
-125.849732 	-82.528868 	
-125.331107 	-82.467242 	
-124.515395 	-82.452932 	
-123.727162 	-82.467046 	
-123.170185 	-82.481553 	
-122.468958 	-82.538796 	
-121.667556 	-82.567418 	
-120.924546 	-82.590691 	
-120.350968 	-82.610350 	
-119.463701 	-82.638971 	
-118.657723 	-82.631906 	
-117.875209 	-82.624661 	
-116.803050 	-82.673121 	
-116.329648 	-82.653282 	
-115.327896 	-82.638971 	
-114.536228 	-82.673121 	
-113.968375 	-82.739147 	
-113.279172 	-82.755551 	
-112.666097 	-82.825011 	
-111.549859 	-82.853633 	
-110.785668 	-82.796766 	
-110.376378 	-82.767768 	
-109.689462 	-82.739147 	
-108.859439 	-82.724836 	
-108.003658 	-82.673121 	
-107.385432 	-82.653282 	
-106.440923 	-82.581728 	
-105.365901 	-82.487653 	
-104.666390 	-82.538796 	
-103.789456 	-82.573508 	
-103.235316 	-82.610350 	
-101.918727 	-82.681904 	
-101.205045 	-82.721189 	
-100.301613 	-82.767768 	
-99.614697 	-82.753457 	
-98.768314 	-82.721189 	
-98.054825 	-82.667593 	
-96.996146 	-82.573508 	
-96.609440 	-82.538796 	
-95.808038 	-82.524485 	
-95.002457 	-82.499668 	
-94.663179 	-82.481553 	
-93.532630 	-82.395689 	
-92.565726 	-82.351987 	
-92.170885 	-82.216632 	
-91.371513 	-81.940363 	
-90.924200 	-81.720701 	
-90.456918 	-81.465093 	
-90.093476 	-81.217473 	
-89.738022 	-81.001805 	
-89.450463 	-80.794124 	
-89.177549 	-80.575127 	
-88.959218 	-80.430682 	
-88.738224 	-80.222335 	
-88.365463 	-79.896170 	
-87.876215 	-79.330372 	
-87.636583 	-79.124022 	
-87.540064 	-79.047473 	
-87.376982 	-78.950955 	
-87.144006 	-78.747933 	
-86.882556 	-78.498833 	
-86.658951 	-78.266946 	
-86.377257 	-77.658832 	
-86.141617 	-76.518601 	
-85.947934 	-76.013096 	
-85.776428 	-75.051847 	
-85.847537 	-74.648754 	
-85.840441 	-74.526585 	
-85.845859 	-74.476272 	
-85.836571 	-74.426734 	
-85.815046 	-74.361936 	
-85.791933 	-74.142366 	
-85.637914 	-73.730340 	
-85.411232 	-72.947256 	
-85.246372 	-72.102350 	
-85.105388 	-71.278421 	
-84.981163 	-70.557915 	
-84.807248 	-69.787718 	
-84.608487 	-68.992677 	
-84.467699 	-68.205917 	
-84.340081 	-67.857947 	
-84.177840 	-67.203834 	
-84.161277 	-66.516454 	
-84.028770 	-65.878765 	
-83.846573 	-64.909808 	
-83.606404 	-63.874598 	
-83.391080 	-63.162374 	
-83.250292 	-62.590938 	
-83.184038 	-62.127164 	
-83.109503 	-61.298996 	
-82.985278 	-60.710996 	
-82.861053 	-60.189250 	
-82.670574 	-59.427336 	
-82.546349 	-58.516351 	
-82.430405 	-57.522549 	
-82.264772 	-56.661254 	
-82.074293 	-55.501819 	
-81.933505 	-54.938665 	
-81.743026 	-54.135342 	
-81.602237 	-53.257484 	
-81.511139 	-52.644639 	
-81.469730 	-51.973823 	
-81.353787 	-51.195345 	
-81.279252 	-50.441712 	
-81.155027 	-49.630108 	
-81.005956 	-48.893038 	
-80.923140 	-48.073152 	
-80.832041 	-47.162167 	
-80.757506 	-46.234618 	
-80.649844 	-45.630056 	
-80.533901 	-44.884704 	
-80.451084 	-44.031691 	
-80.368267 	-43.037890 	
-80.285450 	-42.383637 	
-80.219197 	-41.613441 	
-80.219197 	-40.810118 	
-80.111535 	-40.172428 	
-80.045281 	-39.402232 	
-80.003873 	-38.474684 	
-79.970746 	-37.447755 	
-79.962465 	-36.702404 	
-79.896211 	-35.981898 	
-79.871366 	-34.946688 	
-79.838239 	-34.126801 	
-79.771986 	-33.398013 	
-79.771986 	-32.553282 	
-79.697451 	-31.642297 	
-79.689169 	-30.797566 	
-79.589789 	-29.977679 	
-79.614634 	-29.306863 	
-79.581507 	-28.520103 	
-79.614634 	-27.559429 	
-79.589789 	-26.722979 	
-79.564944 	-26.043881 	
-79.581507 	-25.215713 	
-79.589789 	-24.412390 	
-79.556662 	-23.691884 	
-79.540099 	-22.822307 	
-79.581507 	-22.134928 	
-79.573226 	-21.339886 	
-79.482127 	-20.677352 	
-79.573226 	-19.965127 	
-79.622916 	-19.194931 	
-79.631197 	-18.441298 	
-79.647761 	-17.828454 	
-79.664324 	-17.165919 	
-79.697451 	-16.354315 	
-79.730578 	-15.459893 	
-79.730578 	-14.681415 	
-79.780268 	-13.944346 	
-79.763704 	-13.066487 	
-79.887929 	-12.503333 	
-79.929338 	-11.608912 	
-79.929338 	-10.904969 	
-79.945901 	-10.209308 	
-79.995591 	-9.372858 	
-80.144662 	-8.370774 	
-80.169507 	-7.401818 	
-80.260605 	-6.399734 	
-80.335140 	-5.215454 	
-80.409675 	-4.271342 	
-80.376549 	-3.219569 	
-80.401394 	-2.407964 	
-80.492492 	-1.472134 	
-80.426239 	-0.387234 	
-80.401394 	1.037215 	
-80.467647 	1.641778 	
-80.467647 	2.354002 	
-80.401394 	3.231860 	
-80.376549 	3.836423 	
-80.302013 	4.631464 	
-80.351704 	5.269154 	
-80.244042 	5.956533 	
-80.235760 	6.701884 	
-80.128098 	7.422391 	
-80.053563 	8.449319 	
-79.995591 	9.153262 	
-79.995591 	9.882050 	
-79.979028 	10.577711 	
-79.945901 	11.538386 	
-79.838239 	12.565314 	
-79.821676 	13.236130 	
-79.722296 	14.238214 	
-79.697451 	15.049819 	
-79.689169 	16.275507 	
-79.639479 	17.095394 	
-79.622916 	17.807618 	
-79.573226 	18.561251 	
-79.540099 	19.546771 	
-79.540099 	20.325249 	
-79.531817 	21.145135 	
-79.531817 	22.080965 	
-79.498690 	22.735218 	
-79.564944 	23.621358 	
-79.622916 	24.490934 	
-79.598071 	25.136906 	
-79.573226 	25.882257 	
-79.589789 	26.726988 	
-79.548381 	27.488903 	
-79.598071 	28.366761 	
-79.581507 	29.103831 	
-79.771986 	29.965125 	
-79.738859 	30.677350 	
-79.730578 	31.704278 	
-79.763704 	32.524165 	
-79.780268 	32.888559 	
-79.863084 	33.658755 	
-79.871366 	34.561458 	
-79.929338 	35.696048 	
-79.929338 	36.640160 	
-80.045281 	37.625680 	
-80.078408 	38.346186 	
-80.103253 	38.950749 	
-80.128098 	39.687819 	
-80.210915 	40.515987 	
-80.326859 	41.559478 	
-80.434520 	42.511872 	
-80.467647 	43.364885 	
-80.550464 	44.209616 	
-80.666407 	45.062629 	
-80.716098 	45.758290 	
-80.790633 	47.066796 	
-80.939703 	47.853556 	
-81.097055 	48.921892 	
-81.155027 	49.741779 	
-81.279252 	50.710735 	
-81.453167 	51.737664 	
-81.618801 	52.996479 	
-81.784434 	53.816366 	
-81.867251 	54.818449 	
-82.082575 	56.085546 	
-82.331025 	57.269827 	
-82.579476 	58.570050 	
-82.769954 	59.423064 	
-82.927306 	60.764696 	
-83.225447 	62.006948 	
-83.449052 	63.298890 	
-83.614686 	64.416917 	
-83.854854 	65.286493 	
-84.053615 	66.048408 	
-84.252375 	67.489421 	
-84.616769 	68.889025 	
-84.840374 	70.189248 	
-84.848656 	70.595051 	
-85.105388 	71.431501 	
-85.370402 	72.607499 	
-85.486346 	73.452231 	
-85.618852 	74.189300 	
-85.865985 	74.889245 	
-86.236920 	76.224610 	
-87.003518 	77.386872 	
-87.893761 	78.474946 	
-89.006565 	79.637208 	
-89.790969 	80.398861 	
-90.930480 	81.467153 	
-93.458770 	82.998371 	
-95.452915 	83.710565 	
-97.803157 	84.529589 	
-99.726082 	85.455442 	
-102.076323 	86.132026 	
-103.963639 	86.523733 	
-106.669977 	87.164708 	
-109.305097 	87.698854 	
-111.299241 	87.912512 	
-113.756312 	88.054951 	
-114.539726 	88.090561 	
-114.895823 	87.200318 	
-115.251920 	86.310075 	
-115.857286 	84.992515 	
-116.391432 	83.496907 	
-117.246065 	81.360324 	
-117.708991 	80.078374 	
-118.171918 	78.974472 	
-118.563625 	77.834961 	
-119.382648 	75.840817 	
-119.952404 	74.843744 	
-120.878257 	74.772525 	
-122.142281 	74.815339 	
-123.662797 	74.765649 	
-125.171591 	74.728870 	
-126.206801 	74.447293 	
-127.415926 	73.950393 	
-128.252376 	73.428647 	
-129.237896 	72.973154 	
-129.933557 	72.575634 	
-130.637500 	72.045606 	
-131.225500 	71.590114 	
-131.904597 	70.944142 	
-132.492597 	70.430678 	
-133.014343 	69.875806 	
-133.859074 	69.105609 	
-134.389102 	68.567300 	
-135.084763 	67.672879 	
-135.697607 	66.877837 	
-136.376705 	66.173894 	
-136.842249 	65.703355 	
-137.353943 	65.163529 	
-137.825999 	64.575530 	
-138.362766 	63.954264 	
-138.728702 	63.507193 	
-139.449208 	62.596208 	
-140.070335 	61.602407 	
-140.857094 	60.517506 	
-141.436812 	59.606522 	
-141.900586 	58.778354 	
-142.422332 	57.958467 	
-142.886106 	57.262806 	
-143.341598 	56.418075 	
-143.838499 	55.714132 	
-144.206989 	54.890317 	
-144.644078 	53.929872 	
-145.116824 	53.108606 	
-145.510204 	52.204522 	
-146.055414 	51.231425 	
-146.448794 	50.279032 	
-146.855977 	49.630300 	
-147.214850 	48.712414 	
-147.504708 	47.925654 	
-147.801469 	47.090585 	
-148.049919 	46.234811 	
-148.243158 	45.751713 	
-148.436397 	45.130587 	
-148.643439 	44.502560 	
-148.788369 	43.943546 	
-149.050622 	43.073970 	
-149.223157 	42.135379 	
-149.416396 	41.528056 	
-149.568227 	40.796508 	
-149.651044 	40.382424 	
-149.789072 	39.609467 	
-149.954705 	38.884820 	
-150.099635 	38.001441 	
-150.212818 	37.205019 	
-150.392254 	36.176710 	
-150.454367 	35.534880 	
-150.647606 	34.665304 	
-150.751127 	33.754319 	
-150.882254 	32.884742 	
-150.951268 	32.111786 	
-151.082394 	31.421646 	
-151.165211 	30.710801 	
-151.158310 	30.206999 	
-151.192817 	29.337423 	
-151.310140 	28.460945 	
-151.241126 	27.770805 	
-151.351549 	27.087566 	
-151.337746 	25.948835 	
-151.358450 	25.093061 	
-151.372253 	24.340809 	
-151.379154 	23.491937 	
-151.441267 	22.822501 	
-151.406760 	21.959826 	
-151.427464 	21.248982 	
-151.323943 	20.503630 	
-151.379154 	19.640955 	
-151.323943 	18.792083 	
-151.379154 	17.991521 	
-151.282535 	17.211662 	
-151.254929 	16.224762 	
-151.268732 	15.438002 	
-151.213521 	14.754764 	
-151.220422 	14.050821 	
-151.123803 	13.201949 	
-151.061690 	12.498006 	
-151.082394 	11.725049 	
-151.020282 	10.862374 	
-151.047887 	9.709840 	
-151.020282 	8.619419 	
-150.978873 	7.715336 	
-150.971972 	6.963083 	
-150.999577 	5.920971 	
-150.958169 	5.113508 	
-150.978873 	4.347452 	
-150.978873 	3.243228 	
-150.909859 	2.415060 	
-150.923662 	1.517878 	
-150.951268 	0.399851 	
-150.965070 	-0.469725 	
-150.978873 	-1.346203 	
-150.999577 	-2.153667 	
-151.034084 	-3.188877 	
-150.999577 	-4.058453 	
-151.027183 	-5.059156 	
-151.006479 	-6.204789 	
-151.061690 	-7.239999 	
-151.061690 	-8.116477 	
-151.054789 	-8.758307 	
-151.040986 	-9.696897 	
-151.020282 	-10.497460 	
-151.054789 	-11.249712 	
-151.110000 	-11.960557 	
-151.158310 	-12.726612 	
-151.192817 	-13.230414 	
-151.192817 	-13.934357 	
-151.303239 	-14.728018 	
-151.282535 	-15.473369 	
-151.296338 	-16.149707 	
-151.261831 	-16.646607 	
-151.303239 	-17.371254 	
-151.323943 	-18.082099 	
-151.337746 	-19.131112 	
-151.330845 	-19.848857 	
-151.330845 	-20.580406 	
-151.317042 	-21.574207 	
-151.323943 	-22.195333 	
-151.310140 	-22.871671 	
-151.310140 	-23.630825 	
-151.323943 	-24.389979 	
-151.344647 	-25.183640 	
-151.296338 	-26.080822 	
-151.261831 	-27.226454 	
-151.206619 	-27.861383 	
-151.165211 	-28.385889 	
-151.165211 	-29.048424 	
-151.089296 	-29.786874 	
-150.978873 	-30.276873 	
-150.909859 	-30.822084 	
-150.882254 	-31.643350 	
-150.771831 	-32.726870 	
-150.695916 	-33.472221 	
-150.647606 	-34.189967 	
-150.544085 	-34.852501 	
-150.440564 	-35.646162 	
-150.226621 	-36.626161 	
-150.116198 	-37.412921 	
-149.985072 	-38.116864 	
-149.798734 	-38.979539 	
-149.715917 	-39.448834 	
-149.522678 	-40.132073 	
-149.432960 	-40.801508 	
-149.253523 	-41.519254 	
-149.108594 	-42.057563 	
-148.949861 	-42.816717 	
-148.749721 	-43.541364 	
-148.542679 	-44.134885 	
-148.356341 	-44.804321 	
-148.135496 	-45.439249 	
-147.969863 	-46.143192 	
-147.700708 	-46.867839 	
-147.348737 	-47.461360 	
-147.107188 	-48.179105 	
-146.755216 	-48.883048 	
-146.548174 	-49.690512 	
-146.182400 	-50.573891 	
-145.844231 	-51.305440 	
-145.492260 	-51.981777 	
-145.140289 	-52.665016 	
-144.802120 	-53.293043 	
-144.401839 	-53.948676 	
-144.036064 	-54.700929 	
-143.801417 	-55.266843 	
-143.387333 	-55.922476 	
-143.042263 	-56.481490 	
-142.607475 	-57.261348 	
-142.055363 	-58.137826 	
-141.648180 	-58.696839 	
-141.165082 	-59.538810 	
-140.668181 	-60.304866 	
-140.067759 	-61.112329 	
-139.605366 	-61.843878 	
-138.977338 	-62.685849 	
-138.791000 	-62.996412 	
-138.294099 	-63.527820 	
-137.831706 	-64.066129 	
-137.155368 	-64.673452 	
-136.713679 	-65.384296 	
-136.120158 	-66.074436 	
-135.568046 	-66.626548 	
-135.043540 	-67.440914 	
-134.525935 	-67.896406 	
-133.828893 	-68.648659 	
-133.318190 	-69.214573 	
-132.772979 	-69.739080 	
-132.062135 	-70.374009 	
-131.351291 	-71.064149 	
-130.916503 	-71.416120 	
-130.233264 	-72.009641 	
-129.425800 	-72.589358 	
-128.604533 	-73.093160 	
-127.845379 	-73.569357 	
-127.148338 	-73.976540 	
-126.492705 	-74.363018 	
-125.747354 	-74.618370 	
-124.836369 	-74.590764 	
-124.160032 	-74.687384 	
-123.193836 	-74.714989 	
-121.868767 	-74.701187 	
-120.295248 	-74.639074 	
-119.536093 	-74.645975 	
-118.797644 	-74.625271 	
-117.582997 	-74.604567 	
-116.596097 	-74.618370 	
-115.436662 	-74.701187 	
-113.925255 	-74.673581 	
-112.469060 	-74.694285 	
-111.351033 	-74.666680 	
-110.660893 	-74.714989 	
-109.701598 	-74.770201 	
-108.528360 	-74.770201 	
-107.506953 	-74.501046 	
-106.782306 	-74.142173 	
-105.878222 	-73.659075 	
-105.105265 	-73.120766 	
-104.208083 	-72.630767 	
-103.704281 	-72.264992 	
-102.993437 	-71.540345 	
-102.220480 	-70.739783 	
-101.426819 	-69.884009 	
-100.688369 	-69.166264 	
-99.970624 	-68.469222 	
-99.719430 	-68.196908 	
-99.080343 	-67.489223 	
-98.473020 	-66.757675 	
-97.644852 	-66.012324 	
-97.154852 	-65.432606 	
-96.423304 	-64.818381 	
-95.960910 	-64.252467 	
-95.146545 	-63.210355 	
-94.573729 	-62.299370 	
-94.283870 	-61.643737 	
-93.752462 	-60.932893 	
-93.255561 	-60.304866 	
-92.620632 	-59.407684 	
-92.020211 	-58.600220 	
-91.744155 	-57.854869 	
-91.205845 	-57.130222 	
-90.771057 	-56.564307 	
-90.246551 	-55.743040 	
-89.756551 	-54.804450 	
-89.294157 	-53.927972 	
-88.983594 	-53.348254 	
-88.555708 	-52.609804 	
-88.252046 	-51.871355 	
-87.893173 	-51.146707 	
-87.534300 	-50.532483 	
-87.258244 	-49.932061 	
-87.009794 	-49.352343 	
-86.699231 	-48.455161 	
-86.492189 	-47.654599 	
-86.071203 	-46.819529 	
-85.802049 	-45.922347 	
-85.595007 	-45.246010 	
-85.374162 	-44.521363 	
-85.215430 	-43.914040 	
-84.925571 	-42.989252 	
-84.773740 	-42.368126 	
-84.545994 	-41.560662 	
-84.359656 	-40.829114 	
-84.180220 	-39.814608 	
-84.055995 	-39.096863 	
-83.897262 	-38.386018 	
-83.821347 	-37.771794 	
-83.655713 	-37.136865 	
-83.476277 	-36.370809 	
-83.358953 	-35.570247 	
-83.227827 	-34.604051 	
-83.110503 	-33.934615 	
-83.034587 	-33.258278 	
-82.917264 	-32.533631 	
-82.820644 	-31.926308 	
-82.799940 	-31.125745 	
-82.751630 	-30.394197 	
-82.668813 	-29.566029 	
-82.606701 	-28.668847 	
-82.551489 	-28.116735 	
-82.523884 	-27.564623 	
-82.523884 	-26.874483 	
-82.503180 	-26.191244 	
-82.475574 	-25.280259 	
-82.503180 	-24.389979 	
-82.427264 	-23.851669 	
-82.385856 	-23.016600 	
-82.399659 	-21.995193 	
-82.399659 	-21.318855 	
-82.413461 	-20.787448 	
-82.496278 	-20.104209 	
-82.503180 	-19.317449 	
-82.510081 	-18.765337 	
-82.530785 	-18.164916 	
-82.572194 	-17.385057 	
-82.675715 	-16.446467 	
-82.793038 	-15.714918 	
-82.882757 	-14.990271 	
-82.917264 	-14.355343 	
-83.075996 	-13.520273 	
-83.207122 	-12.837034 	
-83.372756 	-12.209007 	
-83.469376 	-11.173797 	
-83.669516 	-10.290418 	
-83.752333 	-9.683095 	
-83.814446 	-9.137884 	
-83.952474 	-8.440843 	
-84.125009 	-7.578167 	
-84.256135 	-6.743098 	
-84.414867 	-5.949437 	
-84.566698 	-5.238593 	
-84.716228 	-4.616317 	
-84.825500 	-3.839909 	
-84.837003 	-3.172774 	
-84.946322 	-2.630461 	
-84.986074 	-1.964614 	
-85.164958 	-1.109944 	
-85.115268 	-0.195647 	
-85.094287 	0.671169 	
-85.018372 	1.388914 	
-85.011470 	2.010040 	
-84.907949 	2.900321 	
-84.714710 	3.845813 	
-84.707809 	4.756797 	
-84.528372 	5.736796 	
-84.348936 	6.923837 	
-84.197105 	7.448344 	
-84.059077 	8.172991 	
-83.845134 	9.366933 	
-83.679500 	10.001862 	
-83.534571 	10.602284 	
-83.424148 	11.361438 	
-83.320627 	11.975662 	
-83.224008 	12.948760 	
-83.154994 	13.756223 	
-82.968656 	14.674110 	
-82.878938 	15.405658 	
-82.740910 	16.351150 	
-82.651191 	17.510585 	
-82.533868 	18.304246 	
-82.575276 	18.932274 	
-82.554572 	19.912273 	
-82.492459 	20.650722 	
-82.457952 	21.485792 	
-82.340628 	22.279453 	
-82.354431 	22.907480 	
-82.361333 	23.680437 	
-82.444149 	24.550014 	
-82.464854 	25.364379 	
-82.457952 	25.985505 	
-82.499361 	26.779166 	
-82.547670 	27.752263 	
-82.561473 	28.580431 	
-82.664994 	29.242966 	
-82.734008 	30.340288 	
-82.796121 	31.216766 	
-82.913445 	31.927610 	
-83.044571 	32.942116 	
-83.113585 	33.963523 	
-83.265416 	34.798593 	
-83.431050 	35.564648 	
-83.493162 	36.537746 	
-83.720908 	37.559153 	
-83.914148 	38.580560 	
-84.093584 	39.346616 	
-84.286823 	40.285206 	
-84.383443 	40.823515 	
-84.507668 	41.458444 	
-84.659499 	42.169288 	
-84.804428 	42.811119 	
-85.073583 	43.625484 	
-85.253019 	44.274216 	
-85.439357 	45.074778 	
-85.611892 	45.785622 	
-85.846540 	46.413650 	
-86.177807 	47.262522 	
-86.460764 	47.994070 	
-86.757525 	48.615196 	
-87.012876 	49.381252 	
-87.357946 	50.299138 	
-87.613298 	50.851250 	
-87.882453 	51.410263 	
-88.172312 	52.017587 	
-88.558790 	52.624910 	
-88.938367 	53.135613 	
-89.324846 	53.680824 	
-89.552592 	54.295049 	
-89.787239 	55.026597 	
-90.097802 	55.544202 	
-90.498084 	56.151525 	
-90.967379 	56.814060 	
-91.422871 	57.642228 	
-91.657519 	57.987298 	
-92.002589 	58.491100 	
-92.264842 	58.905184 	
-92.609912 	59.526310 	
-93.030897 	60.223352 	
-93.327658 	60.713351 	
-93.962587 	61.417294 	
-94.355966 	62.093631 	
-94.818360 	62.894193 	
-95.177233 	63.397996 	
-95.632725 	64.005319 	
-95.977795 	64.364192 	
-96.474696 	64.930107 	
-97.109625 	65.599542 	
-97.716948 	66.310387 	
-98.331173 	66.883203 	
-99.000609 	67.656160 	
-99.842580 	68.525736 	
-100.691452 	69.326299 	
-101.450606 	70.285593 	
-102.189056 	71.010240 	
-102.913703 	71.776296 	
-103.734969 	72.397422 	
-104.300884 	72.949534 	
-105.122151 	73.584463 	
-105.908910 	74.039955 	
-107.461725 	74.647278 	
-108.262500 	74.774552 	
-108.920794 	74.874727 	
-109.765128 	74.874727 	
-110.909988 	74.874727 	
-112.097780 	74.946281 	
-113.428679 	74.931970 	
-114.673714 	74.960592 	
-114.859754 	74.116258 	
-115.432184 	72.799669 	
-116.162032 	70.839097 	
-116.648597 	69.408023 	
-117.449999 	67.161235 	
-118.051050 	65.443946 	
-118.365887 	64.556680 	
-118.809520 	63.182848 	
-119.267464 	61.952124 	
-119.596611 	61.179344 	
-120.898889 	61.050547 	
-122.458760 	60.835886 	
-123.517755 	60.463806 	
-124.178434 	60.206213 	
-125.311368 	59.764965 	
-126.611260 	59.228312 	
-127.457980 	58.894394 	
-128.519360 	58.524700 	
-129.521112 	58.023824 	
-130.129319 	57.618353 	
-131.178773 	57.057849 	
-132.097046 	56.533121 	
-132.872211 	55.817584 	
-133.563898 	55.316708 	
-134.386765 	54.684650 	
-135.281187 	53.826005 	
-135.976516 	53.187322 	
-136.680458 	52.417126 	
-137.326430 	51.920225 	
-138.005527 	51.208000 	
-138.784005 	50.636564 	
-139.446540 	49.833241 	
-139.835779 	49.121017 	
-140.407215 	48.425356 	
-140.788172 	47.953300 	
-141.136003 	47.149977 	
-141.632903 	46.371499 	
-142.013861 	45.816626 	
-142.560452 	45.062993 	
-142.833747 	44.301079 	
-143.297521 	43.448065 	
-143.719887 	42.644742 	
-144.001464 	41.866264 	
-144.357576 	41.038096 	
-144.730252 	40.251337 	
