80.022916 	-17.481935 	
79.973226 	-18.235568 	
79.940099 	-19.221088 	
79.940099 	-19.999566 	
79.931817 	-20.819452 	
79.931817 	-21.755282 	
79.898690 	-22.409535 	
79.964944 	-23.295674 	
80.022916 	-24.165251 	
79.998071 	-24.811222 	
79.973226 	-25.556573 	
79.989789 	-26.401305 	
79.948381 	-27.163219 	
79.998071 	-28.041077 	
79.981507 	-28.778147 	
80.171986 	-29.639442 	
80.138859 	-30.351666 	
80.130578 	-31.378595 	
80.163704 	-32.198481 	
80.180268 	-32.562875 	
80.263084 	-33.333071 	
80.271366 	-34.235775 	
80.329338 	-35.370365 	
80.329338 	-36.314476 	
80.445281 	-37.299996 	
80.478408 	-38.020503 	
80.503253 	-38.625065 	
80.528098 	-39.362135 	
80.610915 	-40.190303 	
80.726859 	-41.233795 	
80.834520 	-42.186188 	
80.867647 	-43.039201 	
80.950464 	-43.883933 	
81.066407 	-44.736946 	
81.116098 	-45.432607 	
81.190633 	-46.741112 	
81.339703 	-47.527872 	
81.497055 	-48.596209 	
81.555027 	-49.416095 	
81.679252 	-50.385052 	
81.853167 	-51.411980 	
82.018801 	-52.670796 	
82.184434 	-53.490682 	
82.267251 	-54.492766 	
82.482575 	-55.759863 	
82.731025 	-56.944143 	
82.979476 	-58.244367 	
83.169954 	-59.097380 	
83.327306 	-60.439012 	
83.625447 	-61.681264 	
83.849052 	-62.973207 	
84.014686 	-64.091233 	
84.254854 	-64.960810 	
84.453615 	-65.722725 	
84.652375 	-67.163737 	
85.016769 	-68.563341 	
85.240374 	-69.863565 	
85.248656 	-70.269367 	
85.505388 	-71.105817 	
85.770402 	-72.281816 	
85.886346 	-73.126547 	
86.018852 	-73.863617 	
86.265985 	-74.563562 	
86.636920 	-75.898926 	
87.403518 	-77.061188 	
88.293761 	-78.149263 	
89.406565 	-79.311524 	
90.190969 	-80.073177 	
91.330480 	-81.141469 	
93.858770 	-82.672687 	
95.852915 	-83.384882 	
98.203157 	-84.203905 	
100.126082 	-85.129758 	
102.476323 	-85.806343 	
104.363639 	-86.198050 	
107.069977 	-86.839025 	
109.705097 	-87.373171 	
111.699241 	-87.586829 	
114.156312 	-87.729268 	
114.939726 	-87.764877 	
115.295823 	-86.874634 	
115.651920 	-85.984391 	
116.257286 	-84.666832 	
116.791432 	-83.171223 	
117.646065 	-81.034640 	
118.108991 	-79.752690 	
118.571918 	-78.648789 	
118.963625 	-77.509277 	
119.782648 	-75.515133 	
120.352404 	-74.518061 	
121.278257 	-74.446841 	
122.542281 	-74.489655 	
124.062797 	-74.439965 	
125.571591 	-74.403187 	
126.606801 	-74.121610 	
127.815926 	-73.624709 	
128.652376 	-73.102963 	
129.637896 	-72.647471 	
130.333557 	-72.249950 	
131.037500 	-71.719922 	
131.625500 	-71.264430 	
132.304597 	-70.618459 	
132.892597 	-70.104995 	
133.414343 	-69.550122 	
134.259074 	-68.779926 	
134.789102 	-68.241616 	
135.484763 	-67.347195 	
136.097607 	-66.552154 	
136.776705 	-65.848211 	
137.242249 	-65.377672 	
137.753943 	-64.837846 	
138.225999 	-64.249846 	
138.762766 	-63.628581 	
139.128702 	-63.181510 	
139.849208 	-62.270525 	
140.470335 	-61.276723 	
141.257094 	-60.191823 	
141.836812 	-59.280838 	
142.300586 	-58.452670 	
142.822332 	-57.632784 	
143.286106 	-56.937122 	
143.741598 	-56.092391 	
144.238499 	-55.388448 	
144.606989 	-54.564634 	
145.044078 	-53.604189 	
145.516824 	-52.782922 	
145.910204 	-51.878839 	
146.455414 	-50.905741 	
146.848794 	-49.953348 	
147.255977 	-49.304617 	
147.614850 	-48.386730 	
147.904708 	-47.599971 	
148.201469 	-46.764901 	
148.449919 	-45.909128 	
148.643158 	-45.426030 	
148.836397 	-44.804904 	
149.043439 	-44.176876 	
149.188369 	-43.617863 	
149.450622 	-42.748286 	
149.623157 	-41.809696 	
149.816396 	-41.202373 	
149.968227 	-40.470824 	
150.051044 	-40.056740 	
150.189072 	-39.283783 	
150.354705 	-38.559136 	
150.499635 	-37.675757 	
150.612818 	-36.879335 	
150.792254 	-35.851027 	
150.854367 	-35.209197 	
151.047606 	-34.339620 	
151.151127 	-33.428635 	
151.282254 	-32.559059 	
151.351268 	-31.786102 	
151.482394 	-31.095962 	
151.565211 	-30.385118 	
151.558310 	-29.881315 	
151.592817 	-29.011739 	
151.710140 	-28.135261 	
151.641126 	-27.445121 	
151.751549 	-26.761883 	
151.737746 	-25.623152 	
151.758450 	-24.767378 	
151.772253 	-24.015125 	
151.779154 	-23.166253 	
151.841267 	-22.496817 	
151.806760 	-21.634142 	
151.827464 	-20.923298 	
151.723943 	-20.177947 	
151.779154 	-19.315272 	
151.723943 	-18.466399 	
151.779154 	-17.665837 	
151.682535 	-16.885979 	
151.654929 	-15.899079 	
151.668732 	-15.112319 	
151.613521 	-14.429080 	
151.620422 	-13.725137 	
151.523803 	-12.876265 	
151.461690 	-12.172322 	
151.482394 	-11.399366 	
151.420282 	-10.536690 	
151.447887 	-9.384157 	
151.420282 	-8.293735 	
151.378873 	-7.389652 	
151.371972 	-6.637399 	
151.399577 	-5.595288 	
151.358169 	-4.787824 	
151.378873 	-4.021769 	
151.378873 	-2.917545 	
151.309859 	-2.089377 	
151.323662 	-1.192195 	
151.351268 	-0.074168 	
151.365070 	0.795409 	
151.378873 	1.671887 	
151.399577 	2.479350 	
151.434084 	3.514560 	
151.399577 	4.384137 	
151.427183 	5.384840 	
151.406479 	6.530472 	
151.461690 	7.565682 	
151.461690 	8.442160 	
151.454789 	9.083991 	
151.440986 	10.022581 	
151.420282 	10.823143 	
151.454789 	11.575396 	
151.510000 	12.286240 	
151.558310 	13.052296 	
151.592817 	13.556098 	
151.592817 	14.260041 	
151.703239 	15.053702 	
151.682535 	15.799053 	
151.696338 	16.475390 	
151.661831 	16.972291 	
151.703239 	17.696938 	
151.723943 	18.407782 	
151.737746 	19.456795 	
151.730845 	20.174541 	
151.730845 	20.906089 	
151.717042 	21.899891 	
151.723943 	22.521017 	
151.710140 	23.197354 	
151.710140 	23.956508 	
151.723943 	24.715662 	
151.744647 	25.509323 	
151.696338 	26.406505 	
151.661831 	27.552138 	
151.606619 	28.187067 	
151.565211 	28.711573 	
151.565211 	29.374107 	
151.489296 	30.112557 	
151.378873 	30.602557 	
151.309859 	31.147767 	
151.282254 	31.969034 	
151.171831 	33.052554 	
151.095916 	33.797905 	
151.047606 	34.515651 	
150.944085 	35.178185 	
150.840564 	35.971846 	
150.626621 	36.951845 	
150.516198 	37.738605 	
150.385072 	38.442547 	
150.198734 	39.305222 	
150.115917 	39.774518 	
149.922678 	40.457756 	
149.832960 	41.127192 	
149.653523 	41.844938 	
149.508594 	42.383247 	
149.349861 	43.142401 	
149.149721 	43.867048 	
148.942679 	44.460568 	
148.756341 	45.130004 	
148.535496 	45.764933 	
148.369863 	46.468876 	
148.100708 	47.193523 	
147.748737 	47.787043 	
147.507188 	48.504789 	
147.155216 	49.208732 	
146.948174 	50.016196 	
146.582400 	50.899575 	
146.244231 	51.631123 	
145.892260 	52.307461 	
145.540289 	52.990699 	
145.202120 	53.618727 	
144.801839 	54.274360 	
144.436064 	55.026612 	
144.201417 	55.592527 	
143.787333 	56.248160 	
143.442263 	56.807173 	
143.007475 	57.587032 	
142.455363 	58.463510 	
142.048180 	59.022523 	
141.565082 	59.864494 	
141.068181 	60.630549 	
140.467759 	61.438013 	
140.005366 	62.169562 	
139.377338 	63.011532 	
139.191000 	63.322095 	
138.694099 	63.853503 	
138.231706 	64.391812 	
137.555368 	64.999136 	
137.113679 	65.709980 	
136.520158 	66.400120 	
135.968046 	66.952232 	
135.443540 	67.766597 	
134.925935 	68.222090 	
134.228893 	68.974342 	
133.718190 	69.540257 	
133.172979 	70.064763 	
132.462135 	70.699692 	
131.751291 	71.389832 	
131.316503 	71.741804 	
130.633264 	72.335324 	
129.825800 	72.915042 	
129.004533 	73.418844 	
128.245379 	73.895041 	
127.548338 	74.302223 	
126.892705 	74.688702 	
126.147354 	74.944053 	
125.236369 	74.916448 	
124.560032 	75.013067 	
123.593836 	75.040673 	
122.268767 	75.026870 	
120.695248 	74.964758 	
119.936093 	74.971659 	
119.197644 	74.950955 	
117.982997 	74.930251 	
116.996097 	74.944053 	
115.836662 	75.026870 	
114.325255 	74.999265 	
112.869060 	75.019969 	
111.751033 	74.992363 	
111.060893 	75.040673 	
110.101598 	75.095884 	
108.928360 	75.095884 	
107.906953 	74.826730 	
107.182306 	74.467857 	
106.278222 	73.984759 	
105.505265 	73.446450 	
104.608083 	72.956450 	
104.104281 	72.590676 	
103.393437 	71.866029 	
102.620480 	71.065466 	
101.826819 	70.209693 	
101.088369 	69.491947 	
100.370624 	68.794906 	
100.119430 	68.522592 	
99.480343 	67.814907 	
98.873020 	67.083359 	
98.044852 	66.338007 	
97.554852 	65.758290 	
96.823304 	65.144065 	
96.360910 	64.578150 	
95.546545 	63.536039 	
94.973729 	62.625054 	
94.683870 	61.969421 	
94.152462 	61.258577 	
93.655561 	60.630549 	
93.020632 	59.733367 	
92.420211 	58.925903 	
92.144155 	58.180552 	
91.605845 	57.455905 	
91.171057 	56.889990 	
90.646551 	56.068724 	
90.156551 	55.130133 	
89.694157 	54.253655 	
89.383594 	53.673938 	
88.955708 	52.935488 	
88.652046 	52.197038 	
88.293173 	51.472391 	
87.934300 	50.858166 	
87.658244 	50.257745 	
87.409794 	49.678027 	
87.099231 	48.780845 	
86.892189 	47.980283 	
86.471203 	47.145213 	
86.202049 	46.248031 	
85.995007 	45.571694 	
85.774162 	44.847047 	
85.615430 	44.239724 	
85.325571 	43.314936 	
85.173740 	42.693810 	
84.945994 	41.886346 	
84.759656 	41.154798 	
84.580220 	40.140292 	
84.455995 	39.422546 	
84.297262 	38.711702 	
84.221347 	38.097477 	
84.055713 	37.462548 	
83.876277 	36.696493 	
83.758953 	35.895931 	
83.627827 	34.929735 	
83.510503 	34.260299 	
83.434587 	33.583962 	
83.317264 	32.859315 	
83.220644 	32.251991 	
83.199940 	31.451429 	
83.151630 	30.719880 	
83.068813 	29.891712 	
83.006701 	28.994530 	
82.951489 	28.442418 	
82.923884 	27.890306 	
82.923884 	27.200166 	
82.903180 	26.516928 	
82.875574 	25.605943 	
82.903180 	24.715662 	
82.827264 	24.177353 	
82.785856 	23.342284 	
82.799659 	22.320876 	
82.799659 	21.644539 	
82.813461 	21.113131 	
82.896278 	20.429893 	
82.903180 	19.643133 	
82.910081 	19.091021 	
82.930785 	18.490599 	
82.972194 	17.710741 	
83.075715 	16.772150 	
83.193038 	16.040602 	
83.282757 	15.315955 	
83.317264 	14.681026 	
83.475996 	13.845957 	
83.607122 	13.162718 	
83.772756 	12.534691 	
83.869376 	11.499481 	
84.069516 	10.616101 	
84.152333 	10.008778 	
84.214446 	9.463568 	
84.352474 	8.766526 	
84.525009 	7.903851 	
84.656135 	7.068782 	
84.814867 	6.275121 	
84.966698 	5.564276 	
85.116228 	4.942000 	
85.225500 	4.165593 	
85.237003 	3.498457 	
85.346322 	2.956145 	
85.386074 	2.290298 	
85.564958 	1.435628 	
85.515268 	0.521331 	
85.494287 	-0.345485 	
85.418372 	-1.063231 	
85.411470 	-1.684357 	
85.307949 	-2.574637 	
85.114710 	-3.520129 	
85.107809 	-4.431114 	
84.928372 	-5.411113 	
84.748936 	-6.598154 	
84.597105 	-7.122660 	
84.459077 	-7.847307 	
84.245134 	-9.041249 	
84.079500 	-9.676178 	
83.934571 	-10.276600 	
83.824148 	-11.035754 	
83.720627 	-11.649979 	
83.624008 	-12.623076 	
83.554994 	-13.430540 	
83.368656 	-14.348426 	
83.278938 	-15.079975 	
83.140910 	-16.025466 	
83.051191 	-17.184902 	
82.933868 	-17.978563 	
82.975276 	-18.606590 	
82.954572 	-19.586589 	
82.892459 	-20.325039 	
82.857952 	-21.160108 	
82.740628 	-21.953769 	
82.754431 	-22.581797 	
82.761333 	-23.354753 	
82.844149 	-24.224330 	
82.864854 	-25.038695 	
82.857952 	-25.659821 	
82.899361 	-26.453482 	
82.947670 	-27.426580 	
82.961473 	-28.254748 	
83.064994 	-28.917282 	
83.134008 	-30.014605 	
83.196121 	-30.891083 	
83.313445 	-31.601927 	
83.444571 	-32.616433 	
83.513585 	-33.637840 	
83.665416 	-34.472909 	
83.831050 	-35.238965 	
83.893162 	-36.212062 	
84.120908 	-37.233469 	
84.314148 	-38.254877 	
84.493584 	-39.020932 	
84.686823 	-39.959523 	
84.783443 	-40.497832 	
84.907668 	-41.132761 	
85.059499 	-41.843605 	
85.204428 	-42.485435 	
85.473583 	-43.299800 	
85.653019 	-43.948532 	
85.839357 	-44.749094 	
86.011892 	-45.459939 	
86.246540 	-46.087966 	
86.577807 	-46.936838 	
86.860764 	-47.668387 	
87.157525 	-48.289513 	
87.412876 	-49.055568 	
87.757946 	-49.973454 	
88.013298 	-50.525566 	
88.282453 	-51.084580 	
88.572312 	-51.691903 	
88.958790 	-52.299226 	
89.338367 	-52.809930 	
89.724846 	-53.355141 	
89.952592 	-53.969365 	
90.187239 	-54.700914 	
90.497802 	-55.218519 	
90.898084 	-55.825842 	
91.367379 	-56.488376 	
91.822871 	-57.316544 	
92.057519 	-57.661614 	
92.402589 	-58.165417 	
92.664842 	-58.579501 	
93.009912 	-59.200627 	
93.430897 	-59.897668 	
93.727658 	-60.387667 	
94.362587 	-61.091610 	
94.755966 	-61.767947 	
95.218360 	-62.568510 	
95.577233 	-63.072312 	
96.032725 	-63.679635 	
96.377795 	-64.038508 	
96.874696 	-64.604423 	
97.509625 	-65.273859 	
98.116948 	-65.984703 	
98.731173 	-66.557519 	
99.400609 	-67.330476 	
100.242580 	-68.200053 	
101.091452 	-69.000615 	
101.850606 	-69.959910 	
102.589056 	-70.684557 	
103.313703 	-71.450612 	
104.134969 	-72.071738 	
104.700884 	-72.623850 	
105.522151 	-73.258779 	
106.308910 	-73.714271 	
107.861725 	-74.321595 	
108.662500 	-74.448869 	
109.320794 	-74.549044 	
110.165128 	-74.549044 	
111.309988 	-74.549044 	
112.497780 	-74.620598 	
113.828679 	-74.606287 	
115.073714 	-74.634908 	
115.259754 	-73.790574 	
115.832184 	-72.473986 	
116.562032 	-70.513414 	
117.048597 	-69.082339 	
117.849999 	-66.835552 	
118.451050 	-65.118262 	
118.765887 	-64.230996 	
119.209520 	-62.857164 	
119.667464 	-61.626440 	
119.996611 	-60.853660 	
121.298889 	-60.724863 	
122.858760 	-60.510202 	
123.917755 	-60.138123 	
124.578434 	-59.880529 	
125.711368 	-59.439281 	
127.011260 	-58.902628 	
127.857980 	-58.568711 	
128.919360 	-58.199016 	
129.921112 	-57.698140 	
130.529319 	-57.292669 	
131.578773 	-56.732165 	
132.497046 	-56.207438 	
133.272211 	-55.491900 	
133.963898 	-54.991024 	
134.786765 	-54.358966 	
135.681187 	-53.500322 	
136.376516 	-52.861638 	
137.080458 	-52.091442 	
137.726430 	-51.594541 	
138.405527 	-50.882317 	
139.184005 	-50.310881 	
139.846540 	-49.507558 	
140.235779 	-48.795333 	
140.807215 	-48.099672 	
141.188172 	-47.627616 	
141.536003 	-46.824293 	
142.032903 	-46.045815 	
142.413861 	-45.490943 	
142.960452 	-44.737310 	
143.233747 	-43.975395 	
143.697521 	-43.122382 	
144.119887 	-42.319059 	
144.401464 	-41.540581 	
144.757576 	-40.712413 	
145.130252 	-39.925653 	
145.478083 	-39.172020 	
145.776223 	-38.352134 	
146.016392 	-37.581937 	
146.248279 	-36.836586 	
146.488448 	-36.082953 	
146.695490 	-35.461827 	
146.865264 	-34.648842 	
147.106813 	-33.848280 	
147.231038 	-33.158140 	
147.424277 	-32.454197 	
147.555404 	-31.632930 	
147.707235 	-30.887579 	
147.879770 	-30.052509 	
147.914277 	-29.265750 	
148.024699 	-28.596314 	
148.093713 	-27.719836 	
148.183431 	-27.043499 	
148.252445 	-26.512091 	
148.286952 	-25.835754 	
148.321459 	-25.062797 	
148.342163 	-23.972376 	
148.342163 	-23.144208 	
148.397375 	-22.295336 	
148.362868 	-21.584491 	
148.335262 	-20.749422 	
148.321459 	-20.031676 	
148.286952 	-19.279424 	
148.293854 	-18.430551 	
148.245544 	-17.623088 	
148.197234 	-16.877736 	
148.135121 	-16.090977 	
147.969488 	-15.214499 	
148.024699 	-14.220697 	
147.907375 	-13.496050 	
147.865967 	-12.716192 	
147.865967 	-11.874221 	
147.914277 	-11.308306 	
147.776249 	-10.376617 	
147.727939 	-9.548449 	
147.652023 	-8.671971 	
147.624418 	-8.264789 	
147.548502 	-7.222677 	
147.576108 	-6.470425 	
147.603714 	-5.228173 	
147.562305 	-4.289582 	
147.617516 	-3.357893 	
147.665826 	-2.633246 	
147.707235 	-1.577332 	
147.638221 	-0.921699 	
147.631319 	-0.079728 	
147.596812 	0.665623 	
147.617516 	1.397172 	
147.631319 	2.177030 	
147.562305 	3.157029 	
147.617516 	4.005901 	
147.569207 	4.820266 	
147.596812 	5.600124 	
147.617516 	6.435194 	
147.658925 	7.366883 	
147.769347 	8.119136 	
147.727939 	9.023219 	
147.734840 	10.044626 	
147.824558 	10.817583 	
147.976389 	11.880399 	
147.872868 	12.611947 	
147.997093 	13.522932 	
148.017798 	14.302790 	
148.066107 	15.206874 	
148.045403 	16.214478 	
148.190333 	17.090956 	
148.204135 	17.939828 	
148.211037 	18.864616 	
148.245544 	19.499545 	
148.293854 	20.293206 	
